01-01-2022, -9.19
02-01-2022, -7.71
03-01-2022, -36.91
04-01-2022, -10.44
05-01-2022, -30.39
06-01-2022, -14.69
07-01-2022, 3.37
08-01-2022, -9.07
09-01-2022, -8.20
10-01-2022, -5.62
11-01-2022, -23.62
12-01-2022, -36.82
13-01-2022, -24.15
14-01-2022, 0.49
15-01-2022, -31.17
16-01-2022, -7.19
17-01-2022, -38.02
18-01-2022, -6.84
19-01-2022, -25.38
20-01-2022, -6.87
21-01-2022, -6.89
22-01-2022, 4.40
23-01-2022, -1.02
24-01-2022, -20.13
25-01-2022, -1.19
26-01-2022, -21.02
27-01-2022, -26.09
28-01-2022, -12.95
29-01-2022, -10.14
30-01-2022, -20.52
31-01-2022, -28.88
01-02-2022, -24.32
02-02-2022, 3.97
03-02-2022, -4.38
04-02-2022, 30.36
05-02-2022, -19.50
06-02-2022, -11.75
07-02-2022, -18.17
08-02-2022, -3.26
09-02-2022, -31.31
10-02-2022, -7.68
11-02-2022, -38.63
12-02-2022, 0.99
13-02-2022, -1.35
14-02-2022, -25.98
15-02-2022, 2.51
16-02-2022, -22.70
17-02-2022, -4.12
18-02-2022, -14.61
19-02-2022, -30.28
20-02-2022, -33.17
21-02-2022, -1.21
22-02-2022, -12.76
23-02-2022, -22.54
24-02-2022, 4.77
25-02-2022, -23.16
26-02-2022, -1.77
27-02-2022, 0.34
28-02-2022, -12.35
29-02-2022, -12.47
30-02-2022, -1.17
31-02-2022, -36.67
32-02-2022, -35.15
33-02-2022, -3.17
34-02-2022, -27.24
35-02-2022, -0.86
36-02-2022, -34.69
37-02-2022, -13.39
38-02-2022, -5.42
39-02-2022, -15.41
40-02-2022, 0.98
41-02-2022, 2.47
42-02-2022, -1.00
43-02-2022, -28.53
44-02-2022, -35.53
45-02-2022, -29.33
46-02-2022, -28.92
47-02-2022, -39.32
48-02-2022, -37.03
49-02-2022, -30.70
50-02-2022, 3.06
51-02-2022, -6.77
52-02-2022, -15.42
53-02-2022, -20.75
54-02-2022, -25.73
55-02-2022, -13.44
56-02-2022, -1.13
01-03-2022, -1.61
02-03-2022, -3.19
03-03-2022, -4.03
04-03-2022, 1.75
05-03-2022, -3.08
06-03-2022, -0.75
07-03-2022, 0.62
08-03-2022, 1.65
09-03-2022, -1.53
10-03-2022, -3.81
11-03-2022, -1.35
12-03-2022, -0.39
13-03-2022, -3.06
14-03-2022, 0.79
15-03-2022, 0.63
16-03-2022, -0.08
17-03-2022, 4.26
18-03-2022, -3.07
19-03-2022, -4.36
20-03-2022, -0.41
21-03-2022, -1.09
22-03-2022, -2.51
23-03-2022, 2.60
24-03-2022, -3.25
25-03-2022, 1.76
26-03-2022, 4.28
27-03-2022, 3.79
28-03-2022, 4.58
29-03-2022, -3.01
30-03-2022, -4.16
31-03-2022, -2.37
01-04-2022, 4.19
02-04-2022, -2.75
03-04-2022, -3.15
04-04-2022, 4.99
05-04-2022, 3.21
06-04-2022, -1.80
07-04-2022, -4.12
08-04-2022, 0.11
09-04-2022, -2.08
10-04-2022, -1.49
11-04-2022, 4.59
12-04-2022, 1.84
13-04-2022, -0.61
14-04-2022, -1.14
15-04-2022, 2.09
16-04-2022, 0.05
17-04-2022, 0.22
18-04-2022, 3.61
19-04-2022, -13.17
20-04-2022, 3.74
21-04-2022, -1.44
22-04-2022, -3.05
23-04-2022, -3.58
24-04-2022, 3.45
25-04-2022, -0.94
