01-01-2021, -6.64
02-01-2021, -12.63
03-01-2021, -30.92
04-01-2021, -32.36
05-01-2021, -23.48
06-01-2021, -8.63
07-01-2021, -3.81
08-01-2021, -37.16
09-01-2021, -21.24
10-01-2021, -29.55
11-01-2021, -13.53
12-01-2021, -8.56
13-01-2021, -20.94
14-01-2021, -25.68
15-01-2021, -6.40
16-01-2021, -2.74
17-01-2021, -14.63
18-01-2021, -6.99
19-01-2021, -22.80
20-01-2021, 4.40
21-01-2021, -32.47
22-01-2021, -10.05
23-01-2021, -22.32
24-01-2021, -14.09
25-01-2021, -35.03
26-01-2021, -38.79
27-01-2021, -10.34
28-01-2021, -29.77
29-01-2021, -32.24
30-01-2021, -6.57
31-01-2021, -0.02
01-02-2021, -9.62
02-02-2021, 4.87
03-02-2021, -4.14
04-02-2021, 3.47
05-02-2021, -8.12
06-02-2021, -2.50
07-02-2021, -10.69
08-02-2021, 3.46
09-02-2021, 1.68
10-02-2021, -24.59
11-02-2021, 3.37
12-02-2021, -20.27
13-02-2021, -38.37
14-02-2021, -24.19
15-02-2021, -36.48
16-02-2021, -31.50
17-02-2021, -17.05
18-02-2021, -2.00
19-02-2021, -2.95
20-02-2021, 3.98
21-02-2021, -6.88
22-02-2021, -22.43
23-02-2021, -38.96
24-02-2021, -12.91
25-02-2021, -33.25
26-02-2021, -17.86
27-02-2021, -2.14
28-02-2021, -9.26
29-02-2021, -5.02
30-02-2021, -3.88
31-02-2021, -23.23
32-02-2021, -19.31
33-02-2021, -24.77
34-02-2021, -37.90
35-02-2021, -29.64
36-02-2021, -0.29
37-02-2021, -9.07
38-02-2021, -8.93
39-02-2021, -29.53
40-02-2021, 4.85
41-02-2021, -27.52
42-02-2021, -32.46
43-02-2021, -8.59
44-02-2021, -1.13
45-02-2021, -38.31
46-02-2021, -22.82
47-02-2021, -18.82
48-02-2021, -1.15
49-02-2021, -20.41
50-02-2021, -19.97
51-02-2021, -21.00
52-02-2021, -25.25
53-02-2021, -2.54
54-02-2021, -22.11
55-02-2021, -0.38
56-02-2021, 2.95
01-03-2021, -4.24
02-03-2021, 4.92
03-03-2021, -4.26
04-03-2021, 1.29
05-03-2021, 3.39
06-03-2021, -4.00
07-03-2021, -3.99
08-03-2021, -2.24
09-03-2021, -24.50
10-03-2021, -0.35
11-03-2021, 3.43
12-03-2021, -2.46
13-03-2021, -1.46
14-03-2021, 0.42
15-03-2021, 3.81
16-03-2021, 0.44
17-03-2021, -0.74
18-03-2021, -1.02
19-03-2021, 2.88
20-03-2021, -1.02
21-03-2021, -0.18
22-03-2021, 3.49
23-03-2021, 0.36
24-03-2021, -4.45
25-03-2021, 2.35
26-03-2021, -3.49
27-03-2021, 0.09
28-03-2021, 2.60
29-03-2021, -3.53
30-03-2021, -4.27
31-03-2021, 2.03
01-04-2021, -3.10
02-04-2021, -4.06
03-04-2021, 0.23
04-04-2021, -4.97
05-04-2021, 3.86
06-04-2021, 2.01
07-04-2021, -1.30
08-04-2021, 2.47
09-04-2021, 2.91
10-04-2021, 2.74
11-04-2021, -3.23
12-04-2021, 3.15
13-04-2021, -3.52
14-04-2021, 2.75
15-04-2021, 1.00
16-04-2021, 3.96
17-04-2021, 4.96
18-04-2021, 2.30
19-04-2021, 0.98
20-04-2021, 4.11
21-04-2021, -4.47
22-04-2021, -3.11
23-04-2021, 2.09
24-04-2021, -4.13
25-04-2021, 0.01
26-04-2021, -1.74
27-04-2021, 0.69
28-04-2021, 0.81
29-04-2021, -2.54
30-04-2021, -4.83
01-05-2021, 0.43
02-05-2021, 2.80
03-05-2021, -1.09
04-05-2021, 2.64
05-05-2021, 1.82
06-05-2021, -0.11
07-05-2021, 4.07
08-05-2021, -2.36
09-05-2021, -4.74
10-05-2021, 4.48
11-05-2021, -0.13
12-05-2021, 1.26
13-05-2021, 4.85
14-05-2021, 4.71
15-05-2021, -3.50
16-05-2021, 0.42
17-05-2021, -1.20
18-05-2021, -0.78
19-05-2021, 1.15
20-05-2021, -3.45
21-05-2021, -2.19
22-05-2021, -2.38
23-05-2021, -4.19
24-05-2021, 3.68
25-05-2021, -2.23
26-05-2021, -3.57
27-05-2021, 4.54
28-05-2021, 2.57
29-05-2021, -2.68
30-05-2021, -3.17
31-05-2021, -3.34
01-06-2021, 21.88
02-06-2021, 25.40
03-06-2021, -0.46
04-06-2021, 49.15
05-06-2021, 33.42
06-06-2021, 38.89
07-06-2021, 21.88
08-06-2021, 47.79
09-06-2021, 6.41
10-06-2021, 45.38
11-06-2021, 68.58
12-06-2021, 41.97
13-06-2021, 29.74
14-06-2021, 2.16
15-06-2021, 43.63
16-06-2021, 28.02
17-06-2021, 5.25
18-06-2021, 37.52
19-06-2021, -5.41
20-06-2021, -0.68
21-06-2021, 40.22
22-06-2021, 30.63
23-06-2021, 67.25
24-06-2021, 36.95
25-06-2021, 20.33
26-06-2021, 34.82
27-06-2021, 32.51
28-06-2021, 40.89
29-06-2021, 46.47
30-06-2021, 23.43
01-07-2021, 9.59
02-07-2021, 33.12
03-07-2021, 12.64
04-07-2021, 28.94
05-07-2021, 29.35
06-07-2021, 30.23
07-07-2021, 47.55
08-07-2021, 12.87
09-07-2021, 5.34
10-07-2021, 43.80
11-07-2021, 43.65
12-07-2021, 12.02
13-07-2021, 24.81
14-07-2021, 42.37
15-07-2021, 39.45
16-07-2021, 35.61
17-07-2021, 4.64
18-07-2021, 1.05
19-07-2021, 39.05
20-07-2021, 44.73
21-07-2021, 2.14
22-07-2021, 35.63
23-07-2021, 19.56
24-07-2021, 19.03
25-07-2021, 38.44
26-07-2021, -0.50
27-07-2021, -4.76
28-07-2021, 39.13
29-07-2021, 32.30
30-07-2021, 22.47
31-07-2021, 23.00
01-08-2021, 39.32
02-08-2021, 11.93
03-08-2021, 13.19
04-08-2021, 44.03
05-08-2021, 14.44
06-08-2021, 21.49
07-08-2021, 40.72
08-08-2021, 18.89
09-08-2021, 12.36
10-08-2021, 40.52
11-08-2021, 6.93
12-08-2021, 14.89
13-08-2021, 31.15
14-08-2021, 0.26
15-08-2021, 17.29
16-08-2021, 36.61
17-08-2021, 24.32
18-08-2021, 7.97
19-08-2021, 49.91
20-08-2021, 8.69
21-08-2021, -1.22
22-08-2021, -1.14
23-08-2021, 46.62
24-08-2021, 15.14
25-08-2021, 0.07
26-08-2021, 32.91
27-08-2021, 31.80
28-08-2021, 47.84
29-08-2021, 40.21
30-08-2021, 13.97
31-08-2021, 30.74
01-09-2021, 0.36
02-09-2021, -0.48
03-09-2021, -0.79
04-09-2021, -4.02
05-09-2021, -0.20
06-09-2021, 0.54
07-09-2021, -0.25
08-09-2021, -4.64
09-09-2021, 3.93
10-09-2021, 4.03
11-09-2021, -4.51
12-09-2021, -4.74
13-09-2021, -3.29
14-09-2021, 4.98
15-09-2021, -2.90
16-09-2021, -2.18
17-09-2021, -2.70
18-09-2021, 4.14
19-09-2021, -4.14
20-09-2021, 2.79
21-09-2021, -4.84
22-09-2021, -3.57
23-09-2021, -3.33
24-09-2021, 0.07
25-09-2021, 1.49
26-09-2021, -3.62
27-09-2021, -3.71
28-09-2021, 3.53
29-09-2021, 4.91
30-09-2021, -2.05
01-10-2021, 2.68
02-10-2021, -4.78
03-10-2021, -3.09
04-10-2021, -1.16
05-10-2021, 1.14
06-10-2021, 2.36
07-10-2021, -0.58
08-10-2021, -18.62
09-10-2021, 2.22
10-10-2021, 1.88
11-10-2021, -0.98
12-10-2021, -1.25
13-10-2021, -4.57
14-10-2021, -1.67
15-10-2021, -1.40
16-10-2021, -1.98
17-10-2021, 3.67
18-10-2021, 0.89
19-10-2021, 2.78
20-10-2021, -3.47
21-10-2021, -1.16
22-10-2021, -1.39
23-10-2021, 4.95
24-10-2021, 2.54
25-10-2021, 3.01
26-10-2021, 0.65
27-10-2021, 1.81
28-10-2021, 2.84
29-10-2021, -0.58
30-10-2021, -0.17
31-10-2021, 2.21
01-11-2021, -2.96
02-11-2021, -1.42
03-11-2021, 1.25
04-11-2021, -4.85
05-11-2021, -1.33
06-11-2021, -0.69
07-11-2021, -1.05
08-11-2021, -0.42
09-11-2021, -3.92
10-11-2021, -4.96
11-11-2021, 4.69
12-11-2021, 0.25
13-11-2021, 0.15
14-11-2021, 1.06
15-11-2021, 0.16
16-11-2021, -0.18
17-11-2021, -4.95
18-11-2021, 3.87
19-11-2021, -3.34
20-11-2021, 2.26
21-11-2021, 4.20
22-11-2021, 3.67
23-11-2021, 4.36
24-11-2021, -4.35
25-11-2021, 2.16
26-11-2021, 1.17
27-11-2021, -0.80
28-11-2021, -2.70
29-11-2021, -0.79
30-11-2021, 4.99
01-12-2021, -25.45
02-12-2021, -27.60
03-12-2021, -18.62
