01-01-2023, -6.14
02-01-2023, -34.84
03-01-2023, -38.42
04-01-2023, -2.93
05-01-2023, 0.37
06-01-2023, -14.64
07-01-2023, -42.65
08-01-2023, 2.69
09-01-2023, -15.83
10-01-2023, -16.29
11-01-2023, -3.88
12-01-2023, -17.87
13-01-2023, -1.63
14-01-2023, -15.18
15-01-2023, -36.71
16-01-2023, -12.89
17-01-2023, -30.14
18-01-2023, -30.26
19-01-2023, -17.52
20-01-2023, -38.64
21-01-2023, -23.84
22-01-2023, -2.67
23-01-2023, -32.78
24-01-2023, -23.97
25-01-2023, -9.80
26-01-2023, -18.26
27-01-2023, -3.49
28-01-2023, -10.21
29-01-2023, -18.20
30-01-2023, -31.80
31-01-2023, -32.39
01-02-2023, -20.76
02-02-2023, 0.84
03-02-2023, -4.36
04-02-2023, -21.04
05-02-2023, -27.79
06-02-2023, -12.17
07-02-2023, 2.52
08-02-2023, -21.16
09-02-2023, -8.54
10-02-2023, -9.02
11-02-2023, -6.94
12-02-2023, -31.68
13-02-2023, -19.43
14-02-2023, -32.40
15-02-2023, -17.18
16-02-2023, -28.81
17-02-2023, -29.36
18-02-2023, -37.93
19-02-2023, -19.26
20-02-2023, -14.31
21-02-2023, -26.04
22-02-2023, -6.85
23-02-2023, 3.50
24-02-2023, -8.12
25-02-2023, -11.55
26-02-2023, -24.10
27-02-2023, -23.54
28-02-2023, -4.30
29-02-2023, 1.62
30-02-2023, -9.05
31-02-2023, -24.74
32-02-2023, -8.51
33-02-2023, -1.94
34-02-2023, -12.34
35-02-2023, -32.80
36-02-2023, -29.16
37-02-2023, -16.85
38-02-2023, -6.70
39-02-2023, -34.17
40-02-2023, -18.76
41-02-2023, 3.85
42-02-2023, -2.51
43-02-2023, -20.80
44-02-2023, -37.04
45-02-2023, -58.94
46-02-2023, -39.91
47-02-2023, 3.80
48-02-2023, -18.12
49-02-2023, -8.01
50-02-2023, 4.85
51-02-2023, -24.06
52-02-2023, -39.39
53-02-2023, -19.63
54-02-2023, -25.06
55-02-2023, -36.66
56-02-2023, -5.73
01-03-2023, 2.29
02-03-2023, 4.34
03-03-2023, -4.81
04-03-2023, 4.80
