01-01-2024, -36.43
02-01-2024, -6.76
03-01-2024, -31.70
04-01-2024, -26.33
05-01-2024, -37.84
06-01-2024, -29.57
07-01-2024, -2.33
08-01-2024, -11.86
09-01-2024, -37.20
10-01-2024, 0.15
11-01-2024, -27.98
12-01-2024, 4.87
13-01-2024, -27.53
14-01-2024, -29.17
15-01-2024, -32.51
16-01-2024, -10.31
17-01-2024, -5.27
18-01-2024, -24.46
19-01-2024, -12.82
20-01-2024, -9.81
21-01-2024, -4.43
22-01-2024, -27.15
23-01-2024, 4.34
24-01-2024, -28.23
25-01-2024, -16.29
26-01-2024, -22.03
27-01-2024, -27.59
28-01-2024, -29.43
29-01-2024, -39.36
30-01-2024, -19.61
31-01-2024, -29.10
01-02-2024, -8.20
02-02-2024, -39.96
03-02-2024, 3.64
04-02-2024, -10.68
05-02-2024, -32.47
06-02-2024, -38.82
07-02-2024, -0.14
08-02-2024, -22.15
09-02-2024, -3.39
10-02-2024, -9.36
11-02-2024, -22.26
12-02-2024, -13.27
13-02-2024, -23.57
14-02-2024, -17.25
15-02-2024, -35.95
16-02-2024, -1.33
17-02-2024, -24.17
18-02-2024, -2.30
19-02-2024, -22.88
20-02-2024, -6.67
21-02-2024, -35.71
22-02-2024, -13.88
23-02-2024, -9.97
24-02-2024, -28.92
25-02-2024, -34.14
26-02-2024, -22.42
27-02-2024, -7.58
28-02-2024, -2.69
29-02-2024, -30.99
30-02-2024, -15.06
31-02-2024, -37.04
32-02-2024, -20.81
33-02-2024, -23.75
34-02-2024, -30.70
35-02-2024, -34.10
36-02-2024, -9.16
37-02-2024, -23.69
38-02-2024, -30.71
39-02-2024, -11.93
40-02-2024, -10.25
41-02-2024, -38.41
42-02-2024, 3.63
43-02-2024, -30.76
44-02-2024, -20.42
45-02-2024, -29.44
46-02-2024, -3.03
47-02-2024, -22.67
48-02-2024, 2.51
49-02-2024, -48.18
50-02-2024, -29.70
51-02-2024, -39.38
52-02-2024, -11.26
53-02-2024, -24.81
54-02-2024, -20.50
55-02-2024, -29.15
56-02-2024, -29.94
57-02-2024, -9.57
01-03-2024, -4.03
02-03-2024, -3.93
03-03-2024, 3.35
04-03-2024, 3.75
05-03-2024, -2.17
06-03-2024, -4.45
07-03-2024, -2.84
08-03-2024, -0.97
09-03-2024, -3.74
10-03-2024, -1.52
11-03-2024, -4.27
12-03-2024, -1.99
13-03-2024, 2.64
14-03-2024, -4.43
15-03-2024, -0.33
16-03-2024, 4.41
17-03-2024, 2.44
18-03-2024, -1.87
19-03-2024, 2.39
20-03-2024, -4.42
21-03-2024, 1.19
22-03-2024, 4.34
23-03-2024, 1.31
24-03-2024, 3.05
25-03-2024, 4.83
26-03-2024, 1.08
27-03-2024, 1.52
28-03-2024, -0.14
29-03-2024, 31.58
30-03-2024, -1.11
31-03-2024, -5.23
01-04-2024, -2.31
02-04-2024, -3.33
03-04-2024, 3.62
04-04-2024, -4.93
05-04-2024, 1.76
06-04-2024, 1.85
07-04-2024, -2.13
08-04-2024, -1.14
09-04-2024, 4.97
10-04-2024, -1.40
11-04-2024, 4.83
12-04-2024, 0.23
13-04-2024, 4.34
14-04-2024, 1.35
15-04-2024, -1.45
16-04-2024, -3.15
17-04-2024, -3.10
18-04-2024, -0.29
19-04-2024, 3.53
20-04-2024, -3.58
21-04-2024, 3.29
22-04-2024, -0.45
23-04-2024, -2.33
24-04-2024, -0.06
25-04-2024, 3.91
26-04-2024, -1.09
27-04-2024, -0.80
28-04-2024, -2.75
29-04-2024, 4.21
30-04-2024, -1.72
01-05-2024, 3.26
02-05-2024, -0.81
03-05-2024, 3.50
04-05-2024, -1.99
05-05-2024, 1.35
06-05-2024, 0.07
07-05-2024, 2.34
08-05-2024, 1.70
09-05-2024, 0.59
10-05-2024, -0.53
11-05-2024, 0.94
12-05-2024, 3.48
13-05-2024, 3.97
14-05-2024, -3.76
15-05-2024, 2.18
16-05-2024, 1.01
17-05-2024, 17.70
18-05-2024, -3.66
19-05-2024, -0.79
20-05-2024, 4.62
21-05-2024, -0.05
22-05-2024, -3.63
23-05-2024, 1.00
24-05-2024, -0.90
25-05-2024, -4.97
26-05-2024, -3.38
27-05-2024, -2.46
28-05-2024, 2.81
29-05-2024, -0.29
30-05-2024, -3.80
31-05-2024, 4.57
01-06-2024, 4.58
02-06-2024, 26.94
03-06-2024, 15.08
04-06-2024, 26.67
05-06-2024, 0.60
06-06-2024, 31.65
07-06-2024, 6.78
08-06-2024, 28.16
09-06-2024, 28.92
10-06-2024, 5.79
11-06-2024, -2.31
12-06-2024, 47.37
13-06-2024, 1.43
14-06-2024, 39.57
15-06-2024, 41.02
16-06-2024, 5.65
17-06-2024, -0.71
18-06-2024, 22.07
19-06-2024, 3.84
20-06-2024, 1.54
21-06-2024, 34.45
22-06-2024, 6.61
23-06-2024, -4.07
24-06-2024, 41.25
25-06-2024, 58.82
26-06-2024, 10.96
27-06-2024, 16.46
28-06-2024, 22.67
29-06-2024, 3.90
30-06-2024, 45.50
01-07-2024, 49.26
02-07-2024, 22.33
03-07-2024, 7.23
04-07-2024, 23.45
05-07-2024, 15.92
06-07-2024, 49.93
07-07-2024, -4.56
08-07-2024, 1.27
09-07-2024, 23.48
10-07-2024, 8.87
11-07-2024, 0.93
12-07-2024, 3.78
13-07-2024, 30.79
14-07-2024, 26.59
15-07-2024, 46.19
16-07-2024, 10.15
17-07-2024, 37.31
18-07-2024, 48.67
19-07-2024, -3.66
20-07-2024, 1.83
21-07-2024, 36.09
22-07-2024, 23.10
23-07-2024, 45.16
24-07-2024, 15.59
25-07-2024, 41.28
26-07-2024, 35.65
27-07-2024, 28.19
28-07-2024, 15.15
29-07-2024, 46.23
30-07-2024, 7.81
31-07-2024, 29.83
01-08-2024, 2.28
02-08-2024, -2.86
03-08-2024, -3.22
04-08-2024, 27.96
05-08-2024, 34.16
06-08-2024, 46.61
07-08-2024, 37.59
08-08-2024, 0.78
09-08-2024, 34.81
10-08-2024, 6.43
11-08-2024, 42.65
12-08-2024, 37.25
13-08-2024, 46.69
14-08-2024, 42.08
15-08-2024, 10.43
16-08-2024, 47.10
17-08-2024, 7.39
18-08-2024, 25.17
19-08-2024, 53.44
20-08-2024, 3.04
21-08-2024, 47.54
22-08-2024, 66.62
23-08-2024, 27.01
24-08-2024, 33.02
25-08-2024, 20.94
26-08-2024, 30.40
27-08-2024, 7.00
28-08-2024, 8.53
29-08-2024, 9.15
30-08-2024, -3.34
31-08-2024, 0.36
01-09-2024, 3.44
02-09-2024, -2.91
03-09-2024, 2.90
04-09-2024, -4.61
05-09-2024, -0.43
06-09-2024, -1.47
07-09-2024, 3.95
08-09-2024, 2.12
09-09-2024, -39.13
10-09-2024, -1.36
11-09-2024, -1.33
12-09-2024, -3.39
13-09-2024, 3.14
14-09-2024, -4.54
15-09-2024, 3.75
16-09-2024, 1.71
17-09-2024, -4.96
18-09-2024, 0.20
19-09-2024, -0.98
20-09-2024, 0.74
21-09-2024, -2.50
22-09-2024, -4.08
23-09-2024, -3.09
24-09-2024, 2.10
25-09-2024, -3.19
26-09-2024, 3.33
27-09-2024, 3.88
28-09-2024, -1.54
29-09-2024, -4.68
30-09-2024, -2.16
01-10-2024, 2.52
02-10-2024, 2.83
03-10-2024, -1.07
04-10-2024, 2.37
05-10-2024, 3.20
06-10-2024, 2.55
07-10-2024, -2.79
08-10-2024, -1.09
09-10-2024, 1.98
10-10-2024, -2.25
11-10-2024, -0.03
12-10-2024, -1.07
13-10-2024, -2.27
14-10-2024, 4.97
15-10-2024, -3.37
16-10-2024, 2.17
17-10-2024, 1.21
18-10-2024, -3.57
19-10-2024, 4.54
20-10-2024, -1.86
21-10-2024, 1.47
22-10-2024, -3.51
23-10-2024, 2.87
24-10-2024, -1.45
25-10-2024, -2.24
26-10-2024, -2.17
27-10-2024, 3.64
28-10-2024, 2.81
29-10-2024, 2.14
30-10-2024, 1.54
31-10-2024, 11.47
